price,area,Bedrooms,Bathrooms,neworold,Furnished_status
27500000.0,1080.0,2,2,1,2
95000000.0,2450.0,4,4,1,1
45000000.0,1250.0,2,2,1,1
9900000.0,1100.0,3,3,1,2
90000000.0,2500.0,3,3,1,2
30000000.0,1400.0,4,4,1,1
90000000.0,2000.0,4,3,1,3
24500000.0,960.0,2,2,1,3
45000000.0,1300.0,3,4,1,1
19000000.0,830.0,2,2,1,2
16500000.0,1100.0,3,2,1,2
42500000.0,2052.0,4,3,1,3
3500000.0,620.0,2,2,1,1
20000000.0,638.0,2,2,1,1
13000000.0,650.0,2,2,1,3
13899999.999999998,535.0,2,2,1,2
16000000.0,900.0,2,2,1,1
27000000.0,1500.0,3,3,1,2
32500000.0,1585.0,2,2,1,1
30000000.0,900.0,2,2,1,2
26000000.0,979.0,2,2,1,1
36000000.0,1850.0,3,3,1,1
55000000.0,1725.0,3,3,1,1
30000000.0,2100.0,2,3,2,3
19000000.0,900.0,2,2,1,3
19500000.0,940.0,2,2,1,3
45000000.0,1150.0,2,3,1,1
20500000.0,1125.0,2,2,1,1
36300000.0,1832.0,3,3,1,1
4600000.0,980.0,2,2,1,2
21500000.0,900.0,2,2,1,2
18000000.0,850.0,2,2,1,1
37500000.0,923.0,2,2,1,1
7950000.0,1020.0,2,2,2,1
41500000.0,875.0,2,2,1,1
22600000.0,1250.0,2,2,1,1
21000000.0,1050.0,3,2,2,1
22000000.0,1300.0,2,2,1,2
40000000.0,1000.0,2,2,1,2
23900000.0,1600.0,3,3,1,2
24000000.0,700.0,2,2,1,1
21000000.0,850.0,2,2,1,1
50500000.0,1705.0,3,3,1,1
30000000.0,1000.0,3,2,1,1
37500000.0,1258.0,2,2,2,1
40000000.0,1300.0,2,2,1,1
100000000.0,2790.0,4,4,1,1
18500000.0,1650.0,3,3,1,1
12500000.0,935.0,2,2,1,1
32000000.0,1500.0,3,3,1,1
42500000.0,1542.0,3,2,1,1
15000000.0,980.0,2,2,1,1
17000000.0,1175.0,2,2,1,1
42600000.0,1300.0,3,3,1,2
15500000.0,1340.0,3,3,1,2
23000000.0,1215.0,2,2,1,2
5000000.0,800.0,2,2,1,3
32000000.0,1296.0,3,2,1,2
21500000.0,900.0,2,2,2,1
28000000.0,1550.0,3,3,2,1
75000000.0,2250.0,3,3,1,2
13000000.0,900.0,2,2,1,1
45000000.0,2000.0,3,3,1,3
30000000.0,1140.0,3,2,1,3
14400000.0,991.0,2,2,1,1
29900000.000000004,850.0,2,2,1,1
33000000.0,1295.0,3,3,1,1
52500000.0,2095.0,4,4,2,1
36000000.0,1100.0,2,2,1,2
7000000.0,945.0,2,2,1,2
14500000.0,900.0,2,2,1,1
9500000.0,1200.0,3,2,1,1
29700000.000000004,1180.0,3,3,1,1
37500000.0,1000.0,2,2,1,2
18500000.0,925.0,2,2,1,1
13000000.0,950.0,2,2,1,2
21000000.0,1050.0,2,2,2,2
44500000.0,2280.0,3,3,2,1
28500000.0,1400.0,3,2,1,1
13500000.0,1200.0,2,3,1,3
5700000.0,855.0,2,2,1,1
72000000.0,1886.0,3,3,1,2
43000000.0,2250.0,4,4,1,3
23500000.0,700.0,2,2,1,1
19000000.0,1155.0,2,2,1,1
24500000.0,1350.0,3,2,1,2
32500000.0,1250.0,3,3,1,1
32500000.0,1850.0,4,4,2,1
27200000.000000004,820.0,2,2,2,1
25000000.0,1500.0,3,3,1,1
29000000.0,1100.0,2,2,1,1
46000000.0,2815.0,4,4,1,1
31000000.0,1440.0,3,3,2,1
32000000.0,1400.0,3,3,1,3
41000000.0,1600.0,3,3,1,1
18100000.0,900.0,2,2,2,1
87500000.0,1740.0,3,4,2,2
22500000.0,1150.0,2,2,1,1
35000000.0,1200.0,3,3,2,1
23500000.0,844.0,2,2,2,1
30000000.0,1800.0,3,3,1,1
12500000.0,1031.0,2,2,1,2
79500000.0,2200.0,4,4,2,1
27000000.0,1250.0,3,3,2,3
10200000.0,850.0,2,2,1,1
30000000.0,900.0,2,2,1,1
30000000.0,1034.0,3,3,1,1
18000000.0,1100.0,2,2,1,1
60000000.0,1500.0,3,4,2,1
16800000.0,850.0,2,2,1,3
22500000.0,1566.0,2,2,1,1
70000000.0,2060.0,3,3,1,1
12900000.0,1220.0,3,2,2,1
22600000.0,1500.0,3,3,2,1
14500000.0,920.0,2,2,1,1
29500000.0,1450.0,3,3,1,1
14500000.0,800.0,2,2,1,1
44900000.0,1820.0,3,3,1,1
22500000.0,850.0,2,2,1,1
32500000.0,1495.0,2,2,1,1
34000000.0,1650.0,3,4,1,1
35000000.0,1050.0,2,2,1,1
20000000.0,1070.0,2,2,1,1
16500000.0,635.0,2,2,2,1
19000000.0,1000.0,2,2,2,1
40000000.0,2000.0,3,4,1,2
25000000.0,1700.0,3,3,1,2
26000000.0,1650.0,3,3,2,1
12000000.0,732.0,2,2,1,2
26000000.0,1800.0,3,3,1,2
22000000.0,1260.0,2,3,2,1
38000000.0,2200.0,4,2,1,1
9030000.0,1245.0,2,2,2,3
15500000.0,1205.0,2,2,1,1
85000000.0,1600.0,2,2,1,2
37500000.0,1300.0,3,3,1,1
21000000.0,840.0,2,2,1,1
25000000.0,1400.0,3,3,1,1
12500000.0,890.0,2,2,1,1
21500000.0,750.0,2,2,1,1
26400000.0,1330.0,3,3,1,1
33000000.0,1700.0,4,4,1,1
80000000.0,2400.0,4,4,1,2
17500000.0,661.0,2,2,2,3
85000000.0,2100.0,4,4,2,1
14500000.0,780.0,2,2,1,1
75000000.0,2475.0,3,3,1,3
4950000.0,943.0,2,2,1,1
76000000.0,2100.0,3,4,1,1
16000000.0,858.0,2,2,1,1
46000000.0,1200.0,2,2,1,1
40000000.0,1200.0,2,3,1,1
44400000.00000001,1275.0,4,4,2,1
35000000.0,1060.0,3,3,2,3
65000000.0,2300.0,3,4,1,2
88000000.0,2600.0,4,4,2,2
26000000.0,1130.0,2,2,1,3
21000000.0,930.0,2,2,1,2
22700000.0,1250.0,2,2,1,3
22200000.000000004,975.0,2,2,1,3
22500000.0,1665.0,3,3,1,1
37500000.0,2000.0,3,4,1,1
32000000.0,1365.0,2,2,1,1
60000000.0,1800.0,4,4,1,1
18500000.0,1100.0,2,2,1,1
25000000.0,1300.0,2,2,1,1
24500000.0,1512.0,3,3,1,1
15500000.0,1000.0,2,2,1,1
6000000.0,770.0,2,2,2,1
21000000.0,920.0,2,2,1,1
53000000.0,1551.0,3,3,1,2
16700000.0,1086.0,2,2,2,2
29200000.0,1587.0,3,3,2,2
31500000.0,960.0,2,2,2,1
100000000.0,2000.0,3,3,2,1
62500000.0,1800.0,3,4,1,1
40000000.0,1250.0,2,2,1,1
27200000.000000004,1315.0,3,3,1,1
16500000.0,1010.0,2,2,1,1
65000000.0,1500.0,2,3,1,2
25000000.0,1350.0,3,3,1,1
16500000.0,1200.0,3,2,1,1
13200000.0,700.0,2,2,2,1
33900000.0,960.0,2,2,1,2
21500000.0,1125.0,2,2,1,1
14000000.0,750.0,2,2,1,1
22500000.0,781.0,3,2,1,1
20000000.0,1245.0,2,2,2,1
20000000.0,1100.0,2,2,1,3
41500000.0,1356.0,4,3,1,2
39000000.0,1500.0,3,3,1,1
20000000.0,1000.0,2,2,1,1
17500000.0,1250.0,2,2,1,1
20800000.0,809.0,2,2,2,1
90000000.0,2653.0,3,3,1,1
16399999.999999998,1000.0,2,2,1,1
24000000.0,1241.0,3,3,1,1
17500000.0,980.0,2,2,1,3
38000000.0,1448.0,2,2,2,1
12000000.0,750.0,2,2,1,1
14200000.0,990.0,2,2,1,1
55000000.0,1450.0,3,3,1,3
19000000.0,1275.0,3,3,1,1
19000000.0,800.0,2,2,2,1
17500000.0,915.0,2,2,1,1
30000000.0,812.0,2,2,1,1
29000000.0,1568.0,3,3,1,1
31500000.0,1006.0,3,3,1,1
17500000.0,750.0,2,2,1,1
15000000.0,1688.0,3,3,1,1
14900000.0,1150.0,2,2,1,1
18000000.0,900.0,2,2,1,2
9500000.0,600.0,2,2,1,3
35000000.0,1417.0,3,3,1,1
29000000.0,1600.0,3,3,1,1
16000000.0,620.0,2,2,1,1
22500000.0,700.0,3,2,1,3
32000000.0,780.0,2,3,2,3
22500000.0,900.0,2,2,1,1
39900000.0,2014.0,3,3,1,1
21000000.0,1260.0,3,2,1,1
31000000.0,1500.0,3,4,2,1
18700000.0,1100.0,3,3,1,1
18000000.0,2250.0,3,3,1,2
18500000.0,1275.0,3,3,1,1
16000000.0,1200.0,3,2,1,2
16500000.0,1050.0,2,2,1,1
45000000.0,800.0,3,4,1,3
19000000.0,900.0,2,2,1,1
18000000.0,940.0,2,2,1,1
60000000.0,2350.0,4,4,1,3
50000000.0,1820.0,2,3,1,1
15000000.0,800.0,2,2,1,3
19000000.0,1100.0,2,2,1,1
14500000.0,1100.0,2,2,1,1
31000000.0,1240.0,3,3,1,2
22500000.0,900.0,2,2,1,1
21600000.0,1200.0,2,2,1,3
4600000.0,875.0,2,2,1,1
7100000.0,1100.0,2,2,1,2
4500000.0,865.0,2,2,1,1
18000000.0,735.0,2,2,1,1
30000000.0,905.0,2,2,1,1
22500000.0,855.0,2,2,1,3
27500000.0,792.0,3,3,2,3
10000000.0,2000.0,3,3,1,1
68000000.0,2090.0,3,4,1,1
16000000.0,720.0,2,2,1,3
21000000.0,1491.0,3,3,1,1
11000000.0,920.0,2,2,1,1
23000000.0,800.0,2,2,1,1
80000000.0,1950.0,3,4,2,1
15000000.0,590.0,2,2,1,2
3400000.0,560.0,2,2,1,2
13500000.0,790.0,2,2,1,1
14000000.0,1425.0,3,3,1,1
17500000.0,1000.0,2,2,1,2
8300000.0,715.0,2,2,1,2
25000000.0,1070.0,2,2,1,3
7800000.0,1045.0,2,2,1,1
7000000.0,600.0,2,2,1,1
34000000.0,850.0,2,2,1,1
12000000.0,920.0,2,2,1,1
26000000.0,1400.0,3,3,2,1
16500000.0,1300.0,4,3,1,3
40000000.0,1600.0,4,4,2,2
26000000.0,700.0,2,2,2,1
13000000.0,1500.0,3,3,1,1
3950000.0,911.0,2,2,1,1
5000000.0,835.0,2,2,1,1
22000000.0,1000.0,2,2,1,2
4200000.0,590.0,2,2,1,1
14000000.0,1063.0,2,2,2,1
62500000.0,1236.0,3,3,1,2
17000000.0,1145.0,2,2,1,1
18500000.0,1005.0,2,2,1,2
4600000.0,710.0,2,2,1,1
12600000.0,1058.0,2,2,1,2
40000000.0,1000.0,3,3,1,1
8500000.0,910.0,2,2,1,2
17000000.0,930.0,2,2,1,1
50000000.0,834.0,2,2,1,1
24000000.0,1268.0,2,2,1,1
25000000.0,1209.0,2,2,1,1
19500000.0,990.0,2,2,1,2
27000000.0,1325.0,2,3,1,1
9000000.0,795.0,2,2,1,3
10000000.0,930.0,2,2,1,1
24500000.0,1316.0,3,3,1,1
11500000.0,950.0,2,2,1,1
27500000.0,1400.0,3,2,1,1
27500000.0,1395.0,2,2,2,1
14500000.0,840.0,2,2,1,1
8230000.0,882.0,2,2,1,1
8400000.0,1044.0,2,2,1,1
16000000.0,930.0,2,3,1,1
13000000.0,915.0,2,2,1,1
15000000.0,1080.0,2,2,1,1
15500000.0,620.0,2,2,2,2
27500000.0,700.0,2,2,1,2
14000000.0,850.0,2,2,1,1
13100000.0,1425.0,3,3,1,1
10000000.0,975.0,2,2,1,2
11100000.000000002,557.0,2,2,1,1
35000000.0,1276.0,3,2,1,1
6500000.0,1020.0,2,2,2,1
28000000.0,1920.0,3,4,1,2
76000000.0,2200.0,4,4,1,1
22000000.0,1088.0,2,2,2,1
42500000.0,1672.0,3,3,2,1
36000000.0,760.0,2,2,2,2
12600000.0,1060.0,2,2,2,1
28000000.0,1024.0,3,3,2,2
17800000.0,1265.0,2,2,2,1
13600000.000000002,874.0,2,2,2,1
27500000.0,1323.0,3,3,2,1
19000000.0,1550.0,3,3,1,1
12500000.0,955.0,2,2,2,2
11700000.0,900.0,2,2,2,1
17100000.0,1000.0,2,2,2,1
38500000.0,1400.0,3,3,2,1
80000000.0,2520.0,3,4,2,1
19000000.0,1372.0,3,3,2,1
22500000.0,805.0,2,2,2,1
13500000.0,600.0,2,2,2,2
25500000.0,1300.0,2,2,2,1
31000000.0,1450.0,3,3,2,1
9000000.0,1160.0,2,2,2,1
12500000.0,568.0,2,2,2,1
12500000.0,900.0,2,2,2,1
51800000.0,1300.0,3,3,2,1
7490000.000000001,1070.0,2,2,2,2
17600000.0,750.0,2,2,2,1
79000000.0,2888.0,3,4,2,1
16500000.0,753.0,3,2,2,1
4770000.0,746.0,2,2,2,1
6130000.0,875.0,2,2,2,2
32000000.0,955.0,2,2,2,1
28000000.0,672.0,2,2,2,1
22500000.0,761.0,2,2,2,2
33000000.0,1200.0,3,3,1,1
35000000.0,1520.0,2,2,2,1
20000000.0,700.0,2,2,2,1
23400000.0,850.0,3,3,2,2
14000000.0,1090.0,2,2,2,1
45000000.0,1820.0,3,3,2,1
13799999.999999998,645.0,2,2,2,1
11600000.0,1341.0,3,3,2,1
15300000.0,1159.0,2,2,2,1
18600000.0,1250.0,2,2,2,1
31200000.0,1782.0,3,3,1,1
9340000.0,682.0,2,2,1,2
23700000.0,1500.0,3,3,2,1
13200000.0,1200.0,2,2,2,1
19500000.0,1700.0,3,3,2,1
19900000.0,1002.0,3,3,2,1
26000000.0,660.0,2,2,2,1
31700000.0,1295.0,2,3,2,2
45500000.0,1705.0,3,4,2,1
18500000.0,1230.0,2,2,2,1
18500000.0,1330.0,2,2,1,1
37000000.0,1650.0,3,3,1,3
75000000.0,2500.0,4,4,1,1
17000000.0,850.0,2,2,2,1
14200000.0,1250.0,2,2,1,1
24000000.0,1150.0,2,2,2,2
14500000.0,645.0,2,2,2,2
14500000.0,721.0,2,2,2,1
17400000.0,1100.0,2,2,2,1
13500000.0,720.0,2,2,1,1
28800000.0,1247.0,2,2,2,1
18500000.0,1150.0,2,2,2,1
49000000.0,2100.0,3,3,1,1
52500000.0,1725.0,3,3,2,1
19000000.0,1000.0,2,2,1,1
32500000.0,1115.0,2,2,1,1
17100000.0,1050.0,2,2,1,1
24500000.0,1380.0,3,3,1,1
20000000.0,700.0,2,2,1,1
24000000.0,950.0,3,3,1,1
17300000.0,795.0,2,2,1,1
27500000.0,1105.0,2,2,2,1
25000000.0,1490.0,3,3,1,1
14500000.0,1150.0,2,2,1,1
20000000.0,1260.0,2,2,1,1
23000000.0,790.0,2,2,1,1
7100000.0,764.0,2,2,1,1
30000000.0,1290.0,2,2,2,1
13500000.0,1100.0,2,3,1,1
50000000.0,2478.0,4,4,2,1
44000000.0,1820.0,3,3,1,2
45000000.0,1400.0,3,4,1,1
4500000.0,900.0,2,2,2,1
47500000.0,1580.0,3,3,1,1
24000000.0,1404.0,2,2,1,1
14100000.0,1001.0,2,2,2,1
32500000.0,1650.0,3,3,1,1
21000000.0,1030.0,2,2,1,1
17500000.0,970.0,2,2,1,1
18000000.0,950.0,2,2,1,1
6800000.0,765.0,2,2,1,1
22500000.0,1105.0,2,2,1,1
62500000.0,1875.0,3,4,1,1
9200000.0,950.0,2,2,1,1
29500000.0,1800.0,3,3,2,2
27500000.0,1000.0,3,3,2,1
36000000.0,2250.0,3,3,1,1
15000000.0,850.0,2,2,1,1
43000000.0,1500.0,3,3,2,1
24900000.000000004,1100.0,2,2,2,3
15500000.0,870.0,2,2,1,2
15000000.0,1000.0,3,2,1,1
55000000.0,1450.0,3,3,1,2
13000000.0,966.0,2,2,2,1
18000000.0,1350.0,2,2,2,1
24000000.0,1379.0,3,4,2,1
11500000.0,890.0,2,2,1,1
29000000.0,1350.0,3,3,1,1
23000000.0,1000.0,2,2,1,1
17500000.0,1000.0,2,2,1,1
22000000.0,1050.0,2,2,1,1
3950000.0,800.0,2,2,2,1
45500000.0,1550.0,3,3,1,1
